id,author_pair
136,15943 2023
137,8121 11869
138,8880 20366
139,12610 653
140,25517 36494
141,9041 2033
142,31306 19993
143,8880 3214
144,17860 536
145,26016 15501
146,24298 17822
147,536 12717
148,41652 1959
149,33204 41170
150,19600 22439
151,12056 15854
152,6333 11157
153,31311 31418
154,19391 20222
155,20628 224
156,408 36249
157,304 8862
158,1294 8703
159,711 22793
160,7667 802
161,7553 9760
162,14097 30181
163,8984 7751
164,33969 18622
165,10104 32111
166,17971 29601
167,2459 24145
168,3129 399
169,38170 26435
170,11226 2230
171,37268 6605
172,14073 12428
173,29951 1172
174,37544 7779
175,9136 41583
176,1080 6572
177,34572 2246
178,2341 26313
179,34334 9045
180,23172 21247
181,6496 7171
182,12102 27986
183,11547 2461
184,18482 29763
185,17867 493
186,27317 10924
187,2804 2405
188,24562 183
189,11981 27493
190,3038 10135
191,14076 25125
192,23854 8254
193,18627 28799
194,29075 14930
195,230 6959
196,20708 34628
197,11241 3678
198,19460 21312
199,14287 1751
200,22971 3644
201,5491 1618
202,18186 1155
203,12192 16835
204,16946 6754
205,10366 7981
206,17960 8118
207,8578 22328
208,28913 24755
209,2033 3050
210,1318 16719
211,2214 12293
212,13607 41201
213,23340 36509
214,24616 25182
215,39083 36796
216,3655 29499
217,1340 7919
218,41355 32030
219,3395 32255
220,20366 1198
221,23315 17755
222,6409 8802
223,4124 8905
224,18821 12441
225,36374 10798
226,2447 41013
227,17758 5717
228,863 19210
229,5825 4686
230,4939 37927
231,5725 37527
232,16530 8275
233,21862 14251
234,55 2484
235,21853 10441
236,3131 2802
237,4972 15339
238,23199 17945
239,23831 7533
240,26086 13837
241,12482 4798
242,39969 1364
243,11 2195
244,16824 8073
245,14134 5094
246,5999 1286
247,9861 22460
248,18125 8415
249,17339 2473
250,23450 1805
251,15358 42074
252,2030 18133
253,14309 6504
254,31278 336
255,33794 4741
256,2607 39352
257,1199 13764
258,1962 6468
259,8231 15192
260,32870 40791
261,14631 28539
262,23895 7192
263,18998 18434
264,10195 24135
265,589 34476
266,10389 41419
267,81 5712
268,4813 26076
269,2153 3528
270,1395 41038
271,26160 9051
272,10873 16876
273,12920 148
274,12810 11556
275,1929 5412
276,15948 15474
277,14042 11678
278,3646 17161
279,5733 2044
280,7935 417
281,7980 17452
282,31337 23540
283,12323 2559
284,25056 9528
285,18183 5116
286,950 30993
287,23412 718
288,6765 3768
289,31631 8253
290,5373 9767
291,23035 11379
292,17667 4719
293,5412 6959
294,14285 18567
295,39336 9282
296,40224 30062
297,3754 16299
298,6208 22362
299,8557 17827
300,19507 6463
301,32131 14799
302,13870 20394
303,19662 24949
304,26994 14504
305,14170 24400
306,39374 34918
307,25481 2731
308,4506 1193
309,2628 25752
310,9998 5064
311,37793 31366
312,9892 25694
313,16280 17076
314,2341 7123
315,2872 17542
316,25352 34476
317,12235 5233
318,11472 16578
319,20236 32304
320,3429 14929
321,71 27198
322,3673 9423
323,12232 1172
324,37186 241
325,6836 3303
326,10655 17639
327,22478 1132
328,19800 6340
329,1149 22680
330,9464 5293
331,36475 13012
332,10159 9555
333,24522 24836
334,11506 27476
335,37926 21226
336,28773 3900
337,42090 555
338,16810 6606
339,35051 16758
340,5677 3101
341,8702 2460
342,8405 28399
343,3972 6726
344,2951 10091
345,19931 23969
346,3527 1082
347,36647 3748
348,41659 29821
349,9769 10308
350,9731 7966
351,1305 41883
352,9749 36329
353,14766 16126
354,29574 8374
355,16320 11445
356,6261 39203
357,5831 40059
358,34234 24069
359,17843 9809
360,8430 8340
361,30690 24615
362,223 17758
363,16503 380
364,13136 23599
365,32124 4685
366,33604 4200
367,25884 7223
368,13534 692
369,35656 2031
370,9358 16233
371,628 21070
372,346 2019
373,1328 30877
374,21375 15856
375,20020 24471
376,18429 1951
377,13746 17807
378,28678 932
379,24921 41960
380,2069 33831
381,26530 25826
382,10283 21202
383,13125 450
384,2691 31591
385,20073 2605
386,6530 12273
387,3637 30190
388,23534 33222
389,2040 7323
390,39808 18470
391,20140 7818
392,399 7077
393,14257 36782
394,38011 14141
395,31956 23855
396,4286 12044
397,34639 13606
398,5967 1971
399,25285 41271
400,13489 9815
401,24478 1772
402,8862 1140
403,7437 2197
404,8129 14080
405,4246 10677
406,2512 307
407,396 27338
408,14781 11929
409,6449 29335
410,9753 6198
411,31200 9701
412,9464 16673
413,16947 4015
414,23525 20005
415,1516 15088
416,14368 17301
417,13911 16350
418,11408 24547
419,997 33978
420,3427 574
421,14142 718
422,31978 28829
423,17252 9038
424,29057 2461
425,15123 14195
426,7936 410
427,15584 29169
428,36889 5506
429,10216 12286
430,1602 36504
431,41935 19194
432,1618 2250
433,3477 10005
434,19796 19237
435,14088 11416
436,29602 17971
437,20801 22915
438,27928 14126
439,33651 13671
440,9449 33242
441,8256 37689
442,7429 1174
443,12525 5503
444,39636 18987
445,4843 4104
446,42451 29948
447,14114 18977
448,18693 32981
449,14239 37544
450,24818 1928
451,18926 229
452,28312 16531
453,3294 23363
454,11472 13437
455,2939 498
456,18325 172
457,31329 8651
458,6560 704
459,3086 11112
460,2870 13648
461,737 39580
462,4039 17818
463,20638 14845
464,18679 12956
465,5052 10921
466,8139 1661
467,33994 2134
468,25414 8494
469,8183 16429
470,4519 28734
471,16382 4054
472,2146 16440
473,5565 12867
474,27996 38436
475,14580 31109
476,19115 2176
477,11681 29577
478,11690 9767
479,8896 692
480,4286 17184
481,2101 2009
482,24935 40069
483,17439 36681
484,12228 32450
485,23467 25750
486,3536 9016
487,15633 13582
488,7583 5645
489,24426 30995
490,361 14375
491,32373 3556
492,33994 2435
493,4392 864
494,23910 4928
495,6940 31045
496,15469 28467
497,35145 16071
498,18608 25917
499,13836 8063
500,34287 9496
501,9160 9190
502,32362 5810
503,12366 21634
504,4327 2024
505,1643 13067
506,18767 19208
507,19651 2033
508,7553 8286
509,30796 9792
510,17857 23237
511,3850 18658
512,9778 735
513,30949 14142
514,8916 3592
515,21913 37650
516,29936 39492
517,1745 16579
518,3027 10800
519,3841 33518
520,19480 14367
521,18124 20742
522,10986 11774
523,28494 5716
524,10294 26751
525,13701 22193
526,15374 2587
527,30363 13012
528,1134 1318
529,2472 4320
530,37370 24367
531,5411 380
532,27746 4501
533,2033 15051
534,25608 19033
535,28453 24937
536,41114 5092
537,978 18746
538,3384 2561
539,2472 78
540,39720 32546
541,14768 8865
542,10779 37655
543,35400 7852
544,737 19027
545,2851 38
546,1408 15150
547,9110 704
548,7365 10953
549,1516 40653
550,1725 38388
551,38889 14751
552,27811 21314
553,5749 26231
554,11844 5847
555,35336 7400
556,4723 35698
557,9052 1193
558,2182 29587
559,27336 13014
560,4171 3234
561,35672 3607
562,5284 36648
563,33518 7090
564,4500 31631
565,12079 3528
566,5101 9121
567,7511 28560
568,34503 9191
569,22192 31333
570,13774 5716
571,989 2512
572,18926 5458
573,28895 16249
574,24434 26407
575,10197 24135
576,22774 24312
577,5526 26292
578,12259 29684
579,14228 13499
580,12365 12663
581,22080 2328
582,32314 17554
583,7373 9482
584,5232 3115
585,19629 3127
586,14478 23743
587,30945 23348
588,19437 12078
589,17051 5197
590,28124 20726
591,14112 1082
592,35614 15018
593,14300 14288
594,20624 13679
595,262 27304
596,10435 5344
597,26202 22633
598,19322 24602
599,41709 2486
600,36493 8139
601,28903 1156
602,22036 17458
603,20427 29150
604,16378 9618
605,10873 960
606,11445 16320
607,2976 10489
608,2823 5934
609,36178 18125
610,2587 14079
611,19816 1931
612,30945 16107
613,39401 32111
614,2485 14207
615,29225 40978
616,4277 106
617,18432 35309
618,29587 2186
619,12400 11683
620,9051 14272
621,2484 718
622,2532 24501
623,3217 2513
624,2788 35454
625,2585 25519
626,23235 1667
627,10401 26496
628,72 18146
629,14294 408
630,31071 22062
631,15120 35925
632,6606 30967
633,22061 11388
634,8103 38436
635,29570 29569
636,26660 8495
637,13104 18522
638,14736 4848
639,9321 2726
640,10063 5483
641,1224 1751
642,2220 3818
643,11470 17356
644,2679 16142
645,13067 2991
646,35192 22949
647,38542 30404
648,7836 36860
649,27294 35952
650,15056 1379
651,27836 41093
652,37142 23524
653,9825 39392
654,19318 17674
655,14296 7890
656,17754 8585
657,3439 11335
658,13282 26947
659,19068 2587
660,15540 25416
661,10654 30363
662,1706 10789
663,5560 1588
664,705 5812
665,8920 41583
666,12091 3655
667,7336 20558
668,7077 10297
669,16739 3478
670,10051 1236
671,7250 17530
672,13610 568
673,10648 24478
674,3275 11764
675,9321 37797
676,37083 35271
677,6041 9791
678,2341 14079
679,1375 4715
680,8510 24220
681,27304 6604
682,22528 8703
683,3127 9767
684,15768 12746
685,34574 10855
686,25478 39550
687,12594 41222
688,4939 10310
689,27206 4434
690,16684 26944
691,17818 944
692,28189 14986
693,4278 2182
694,4670 4086
695,28198 7257
696,8390 484
697,9263 6412
698,4247 417
699,2565 41550
700,21152 21741
701,10032 9450
702,484 2598
703,29390 25888
704,38778 383
705,6522 493
706,9752 27221
707,10210 5414
708,31087 19570
709,37506 29815
710,1764 22421
711,11146 6763
712,8550 1321
713,2678 8553
714,24602 3678
715,1379 902
716,16568 741
717,32691 17627
718,13857 407
719,32116 7250
720,13121 4157
721,33830 14950
722,4728 15680
723,21050 2752
724,26870 33263
725,37650 7946
726,15448 15540
727,38677 1519
728,29287 6688
729,14773 4937
730,4531 32649
731,4064 1665
732,2919 2483
733,26997 27892
734,829 9607
735,19739 19636
736,7219 35204
737,17202 3565
738,25419 25345
739,24428 22683
740,606 1588
741,26182 2062
742,41051 20389
743,34299 1859
744,9383 12786
745,13232 35055
746,93 24754
747,30510 24967
748,18352 15131
749,35135 33816
750,28560 35229
751,5052 12001
752,9701 25886
753,40299 13631
754,3841 177
755,324 7553
756,27230 40471
757,10309 2310
758,7340 932
759,28384 2185
760,10446 3731
761,4977 6094
762,18747 3201
763,11887 568
764,12976 39469
765,7754 25482
766,41028 37909
767,29330 16739
768,7665 32900
769,17530 1356
770,27009 38251
771,16149 19497
772,21204 239
773,1512 12666
774,22079 1666
775,8631 34995
776,1208 13237
777,1080 13679
778,5278 26774
779,14795 3747
780,32667 14394
781,31306 705
782,13411 18091
783,25158 38855
784,10604 8457
785,18958 4270
786,21637 1174
787,1388 36443
788,8500 1940
789,1033 32111
790,30999 2728
791,2721 528
792,4645 37369
793,15783 15379
794,33994 2429
795,258 24332
796,22288 5685
797,9403 29485
798,31392 10531
799,17156 38542
800,9910 20662
801,7373 12099
802,18256 3892
803,9110 2206
804,38674 10433
805,32144 10872
806,30877 19610
807,38433 9715
808,9269 12035
809,4540 41909
810,27028 12242
811,27386 20870
812,26943 8553
813,15537 17530
814,5384 15508
815,9611 38266
816,6822 2355
817,24291 23180
818,36827 7062
819,361 9188
820,10175 26052
821,11075 15011
822,12560 4393
823,9865 3957
824,18711 18709
825,5312 13012
826,5634 35053
827,1033 25285
828,34967 11123
829,38229 11045
830,21 2246
831,5708 29300
832,21791 6836
833,5069 12082
834,23348 19486
835,11309 7004
836,10198 26705
837,12810 334
838,33468 5419
839,29819 41659
840,6547 11794
841,19075 28484
842,22244 36549
843,3086 7667
844,12684 38636
845,15219 6824
846,36800 32978
847,20217 3938
848,8872 3188
849,30666 27462
850,18999 28781
851,35340 5525
852,12641 568
853,30755 10274
854,31510 11090
855,29472 9539
856,10608 34618
857,6388 5846
858,37652 3761
859,2486 24517
860,29168 3345
861,19688 30012
862,11416 16747
863,4658 3841
864,23664 3501
865,7275 5146
866,8668 9997
867,4070 1370
868,6601 40812
869,28092 19677
870,25368 21504
871,17499 9482
872,29051 28389
873,1070 12948
874,41182 28424
875,33972 3257
876,35910 25716
877,37600 13597
878,788 2484
879,624 19597
880,17761 8181
881,1499 8495
882,17841 11237
883,31337 4459
884,36956 30420
885,37165 6041
886,3451 1114
887,1755 10110
888,3294 1198
889,36987 10114
890,22279 19993
891,6931 4733
892,10367 22497
893,16657 6486
894,18566 13774
895,11091 5823
896,5090 9576
897,19291 4306
898,12176 15775
899,19646 25420
900,3452 948
901,10420 14263
902,35046 39036
903,6959 2213
904,21458 2464
905,2203 18917
906,24389 5243
907,14819 16854
908,25817 9793
909,6768 1940
910,13609 37269
911,34649 24831
912,32622 37959
913,12572 9316
914,4035 21343
915,22241 11132
916,12945 27272
917,7579 40700
918,28125 7253
919,24298 5688
920,25352 35513
921,14359 37264
922,27974 12304
923,31680 23183
924,6766 20793
925,1104 25394
926,3377 1018
927,35577 1114
928,20398 8371
929,6532 25824
930,8997 40797
931,12232 32731
932,29544 14138
933,29202 6529
934,29059 26283
935,31003 12394
936,32362 13607
937,956 4998
938,7260 3351
939,5394 30187
940,905 2500
941,9465 36802
942,26416 24604
943,5249 24081
944,30363 17065
945,41610 36930
946,2105 23618
947,7402 17121
948,14069 31296
949,38172 2524
950,6839 8254
951,3557 31663
952,13620 40346
953,41669 3157
954,4315 21888
955,6282 23560
956,15956 19086
957,1928 15049
958,2662 405
959,11132 5735
960,4348 6225
961,7569 40877
962,7208 2587
963,34079 18217
964,31042 13895
965,35642 19316
966,16320 22245
967,4630 497
968,20500 12088
969,16349 25718
970,16837 18881
971,2872 1667
972,31386 2391
973,7120 2587
974,9111 7317
975,1138 14013
976,21862 5807
977,33612 21051
978,10644 37816
979,4723 27811
980,39613 10309
981,10845 6868
982,24133 23692
983,13844 2419
984,15732 6941
985,12047 17828
986,40476 10000
987,10309 11703
988,15509 42488
989,23652 15987
990,5103 11775
991,21035 30592
992,11318 36458
993,4298 24145
994,11427 606
995,39969 12780
996,12627 30351
997,36441 27466
998,3454 1392
999,3032 1751
1000,30741 25617
1001,27100 28395
1002,14364 8390
1003,32475 33696
1004,26631 29764
1005,12787 19085
1006,63 18761
1007,2990 2341
1008,1929 26586
1009,4736 13844
1010,12228 938
1011,616 3367
1012,3685 15619
1013,13418 13337
1014,1846 893
1015,41417 29311
1016,621 2691
1017,1998 9191
1018,41114 103
1019,2230 42490
1020,11947 7029
1021,15791 807
1022,18908 7587
1023,12565 14987
1024,2142 2936
1025,18220 18496
1026,2951 10093
1027,7884 30502
1028,31203 10365
1029,14161 21045
1030,7640 14840
1031,40110 32705
1032,14133 30339
1033,30796 4505
1034,15948 3084
1035,41114 24788
1036,42486 8994
1037,5598 9765
1038,1724 5234
1039,25250 15338
1040,30739 29545
1041,3078 2731
1042,2325 380
1043,2257 4538
1044,16342 6712
1045,9861 26
1046,31988 22864
1047,9055 18473
1048,32204 34551
1049,13774 4035
1050,19372 3939
1051,1394 24884
1052,32111 22943
1053,37849 34735
1054,3238 11506
1055,13155 42489
1056,32942 1646
1057,432 38516
1058,5712 1310
1059,10283 29691
1060,2853 1307
1061,17994 10582
1062,40197 25078
1063,1699 1294
1064,8601 32106
1065,19026 1202
1066,21362 14954
1067,32783 3062
1068,4972 26653
1069,6227 3306
1070,4625 2628
1071,19592 11513
1072,19949 34314
1073,21964 29621
1074,4180 27564
1075,29730 12257
1076,23030 30666
1077,27649 9627
1078,35842 13608
1079,24373 3997
1080,12526 9394
1081,22683 4501
1082,19033 29976
1083,15570 2263
1084,20721 493
1085,42546 7796
1086,26291 41483
1087,10926 8247
1088,415 18096
1089,1918 8858
1090,1929 26161
1091,2370 1246
1092,136 1956
1093,37028 27929
1094,16843 40015
1095,9074 24908
1096,6696 12865
1097,11077 29735
1098,496 2230
1099,10654 42500
1100,2582 12127
1101,15903 4871
1102,20677 5190
1103,2976 18373
1104,13524 5385
1105,2896 2485
1106,5071 35246
1107,22573 5457
1108,38113 25691
1109,8139 21548
1110,9898 721
1111,14333 20259
1112,33485 33516
1113,22826 1178
1114,9079 29494
1115,31260 36679
1116,29947 2582
1117,2213 2325
1118,20085 25645
1119,24774 36170
1120,35095 11412
1121,1036 22328
1122,7894 9897
1123,34507 29318
1124,1179 11800
1125,38534 7531
1126,30656 2644
1127,2921 1698
1128,6940 9223
1129,16330 5508
1130,10460 30999
1131,32667 3084
1132,36475 17065
1133,2153 15537
1134,13105 36619
1135,39469 41709
1136,15569 29641
1137,4228 2406
1138,33138 5533
1139,10453 23187
1140,38358 15716
1141,22363 1208
1142,25645 20389
1143,12035 5103
1144,13532 30035
1145,168 14517
1146,4658 1174
1147,41699 9997
1148,5949 13607
1149,8702 711
1150,13646 34736
1151,11682 9535
1152,29476 9539
1153,4519 1519
1154,33503 14224
1155,28399 19238
1156,15948 32667
1157,35497 3826
1158,42569 42000
1159,10628 26806
1160,31014 22278
1161,6870 4775
1162,15912 20525
1163,2360 7263
1164,22648 39796
1165,16910 5115
1166,8265 4723
1167,2573 23105
1168,14918 5394
1169,19598 22776
1170,21745 9186
1171,4102 35527
1172,17584 19508
1173,11615 25182
1174,38845 26956
1175,4149 20864
1176,5537 5471
1177,4540 22259
1178,18511 7919
1179,24883 8402
1180,5618 26089
1181,19836 380
1182,21961 18332
1183,4741 616
1184,21064 34768
1185,4833 12394
1186,24255 25217
1187,6332 1354
1188,36803 41492
1189,22172 42389
1190,28676 8746
1191,20810 19686
1192,5718 13774
1193,27379 8495
1194,6640 1718
1195,20907 19350
1196,2034 19484
1197,25069 1137
1198,37238 39476
1199,15824 3810
1200,18127 18145
1201,11385 20308
1202,34979 485
1203,5454 1736
1204,21557 34024
1205,18457 7804
1206,41562 25719
1207,30067 3066
1208,6969 2663
1209,37792 16818
1210,15716 18601
1211,16180 5974
1212,2871 29558
1213,30363 10654
1214,32450 12338
1215,12001 4912
1216,1136 1322
1217,33145 6333
1218,5771 37448
1219,6400 3671
1220,13646 4320
1221,25182 11618
1222,40147 41609
1223,15227 1333
1224,5505 9896
1225,8301 23991
1226,19437 14525
1227,15330 23241
1228,1930 12669
1229,28163 2782
1230,4092 7281
1231,37401 8817
1232,4117 31966
1233,9141 3812
1234,14850 5941
1235,9622 28903
1236,7382 21373
1237,2794 2683
1238,23307 2810
1239,28055 6727
1240,14098 11062
1241,624 13051
1242,16462 12600
1243,2220 19654
1244,7903 34325
1245,31386 34724
1246,6989 25355
1247,25749 13249
1248,36782 32980
1249,607 23855
1250,30904 25360
1251,16494 18120
1252,4912 10093
1253,4658 177
1254,25419 25344
1255,17291 18733
1256,9465 9565
1257,2806 52
1258,33428 11243
1259,36941 948
1260,32942 16530
1261,9455 5342
1262,13535 35337
1263,2901 29322
1264,4934 16875
1265,36309 16184
1266,2256 4538
1267,5414 22411
1268,38118 30880
1269,38577 2007
1270,17826 22171
1271,37719 5639
1272,27009 38933
1273,14288 25007
1274,9854 28323
1275,39537 11416
1276,2970 11257
1277,37809 10486
1278,2405 21151
1279,13545 5161
1280,6604 21073
1281,35824 4596
1282,14579 1707
1283,16888 15173
1284,33518 2102
1285,32450 3619
1286,4643 15475
1287,15021 16345
1288,9863 4413
1289,1929 8213
1290,2186 41002
1291,23557 15298
1292,5786 9655
1293,324 5104
1294,2248 7150
1295,32533 30791
1296,34301 14778
1297,1571 357
1298,28879 14876
1299,38129 172
1300,18579 952
1301,7298 1807
1302,19104 19122
1303,9037 5703
1304,12536 7569
1305,34981 20725
1306,15778 34639
1307,8275 40517
1308,33994 2430
1309,5862 11684
1310,20781 33905
1311,15572 2559
1312,21916 8863
1313,5632 11906
1314,14631 28302
1315,40149 33256
1316,6209 39930
1317,6280 25221
1318,3050 29989
1319,18733 30738
1320,39504 14942
1321,8008 17503
1322,5411 1450
1323,6791 22683
1324,1840 12959
1325,13000 1667
1326,2031 20366
1327,37712 36331
1328,38069 35277
1329,8178 32877
1330,25258 14207
1331,29272 6107
1332,12270 242
1333,17533 19824
1334,22723 20694
1335,30164 28308
1336,16333 8870
1337,13410 24895
1338,28969 6332
1339,20193 3314
1340,5814 2866
1341,12489 4309
1342,32724 13229
1343,734 361
1344,8457 4123
1345,31712 39572
1346,12216 22073
1347,17626 12483
1348,8425 42518
1349,12610 3527
1350,12234 6238
1351,35011 27986
1352,13824 8415
1353,31811 22268
1354,2408 34444
1355,13772 18566
1356,13631 9355
1357,113 23155
1358,13392 12065
1359,14073 615
1360,30272 2510
1361,23610 2171
1362,1437 460
1363,1706 7303
1364,936 3086
1365,1305 5290
1366,18634 20240
1367,33741 22723
1368,5494 29141
1369,6410 9580
1370,4055 16578
1371,25267 20757
1372,37282 35465
1373,10962 18622
1374,15943 35840
1375,33664 37856
1376,8671 7450
1377,19655 617
1378,2990 9724
1379,19596 31617
1380,11553 6991
1381,607 16811
1382,38984 34560
1383,31699 30691
1384,20675 2561
1385,5350 1321
1386,5420 30386
1387,21764 26645
1388,30636 12394
1389,23692 9529
1390,24757 2490
1391,20229 19253
1392,19017 22468
1393,8855 8027
1394,17579 9051
1395,32553 8702
1396,7077 26731
1397,6038 4482
1398,28065 4996
1399,24788 103
1400,28767 21170
1401,6978 34872
1402,16740 31038
1403,21151 9383
1404,21291 4171
1405,2798 5260
1406,11090 5823
1407,11744 2264
1408,17 36509
1409,28336 25287
1410,9136 1648
1411,17818 4043
1412,1667 1127
1413,7756 2362
1414,3996 9204
1415,35341 41002
1416,1647 41583
1417,34263 20522
1418,16882 37668
1419,18973 14924
1420,1138 615
1421,4595 8218
1422,32401 25058
1423,20959 41252
1424,17627 23569
1425,30231 19444
1426,13067 244
1427,33438 11764
1428,16911 6863
1429,12348 15933
1430,266 11679
1431,39437 26070
1432,3873 4417
1433,27513 38753
1434,14656 25069
1435,7582 15320
1436,14998 31745
1437,13136 7359
1438,24932 27435
1439,26318 1439
1440,29075 21506
1441,10145 1427
1442,35291 20598
1443,15339 40136
1444,28499 18669
1445,2429 10988
1446,35338 26946
1447,11778 2993
1448,2690 3298
1449,35472 16877
1450,3825 29126
1451,7567 24221
1452,21157 20084
1453,7851 39152
1454,4152 13490
1455,13001 29216
1456,7085 21955
1457,19993 3678
1458,33831 18512
1459,2408 12788
1460,28993 39589
1461,11923 25941
1462,23240 15234
1463,39660 13633
1464,1149 40547
1465,238 11153
1466,3961 37397
1467,21993 6248
1468,3031 9541
1469,32099 7583
1470,9529 17591
1471,18567 7754
1472,481 1459
1473,5084 5420
1474,5233 3128
1475,26554 5458
1476,14569 241
1477,380 34645
1478,17611 13964
1479,22303 3262
1480,21261 13862
1481,9424 29940
1482,22573 18926
1483,35356 16646
1484,13527 30691
1485,15568 7814
1486,14235 629
1487,2688 39151
1488,40118 10964
1489,26684 3873
1490,23235 23363
1491,21152 21743
1492,41478 5636
1493,19444 15707
1494,12440 18821
1495,4033 13680
1496,21288 607
1497,9160 14799
1498,11092 17292
1499,9410 434
1500,17439 1238
1501,35224 41609
1502,17658 34294
1503,9779 6038
1504,18446 34282
1505,29575 8374
1506,22813 3480
1507,7924 29225
1508,38064 10703
1509,25074 29060
1510,18370 4516
1511,19086 36342
1512,14158 24508
1513,24789 24992
1514,5492 5967
1515,18308 9316
1516,21255 34960
1517,22850 38579
1518,14206 6229
1519,20094 25674
1520,18376 36797
1521,0 7966
1522,6773 6696
1523,21614 3084
1524,5966 26537
1525,863 33575
1526,6334 3729
1527,15948 5443
1528,26428 6281
1529,20264 24023
1530,7917 277
1531,1596 18255
1532,26943 42430
1533,15458 21898
1534,8456 20906
1535,30267 7540
1536,16189 4752
1537,5235 24901
1538,13844 3219
1539,1316 17531
1540,39140 30778
1541,14678 30665
1542,24512 38605
1543,12786 12035
1544,9651 10349
1545,11936 19839
1546,2180 1379
1547,8637 39880
1548,22514 38460
1549,19086 23494
1550,16042 34952
1551,22318 3288
1552,41245 21500
1553,1424 6868
1554,29390 9701
1555,137 30494
1556,10845 32875
1557,21971 41578
1558,8917 35194
1559,2593 6973
1560,14083 1519
1561,695 13440
1562,3031 10093
1563,26852 15301
1564,27328 2976
1565,24244 35765
1566,26353 3132
1567,18849 12327
1568,4452 11319
1569,25337 11294
1570,4722 19962
1571,18453 33516
1572,6979 8201
1573,32622 16117
1574,38652 31743
1575,33664 37075
1576,6959 4854
1577,15219 11556
1578,10784 34785
1579,1698 410
1580,8556 361
1581,17249 16787
1582,10175 2430
1583,16827 16946
1584,9014 21305
1585,38277 16604
1586,9513 41087
1587,19831 9164
1588,2678 24302
1589,10953 13691
1590,25204 12782
1591,5098 40935
1592,2678 16142
1593,7321 26461
1594,17622 39494
1595,5632 15381
1596,42271 5968
1597,41746 15404
1598,16840 3156
1599,18788 2137
1600,12839 2717
1601,15502 29307
1602,28368 39598
1603,17439 6239
1604,6283 15321
1605,14860 4854
1606,317 18714
1607,19730 24531
1608,15043 2064
1609,17690 25460
1610,6468 22364
1611,4999 6012
1612,7489 38517
1613,40604 14067
1614,11461 39786
1615,11159 32404
1616,19002 24302
1617,14098 2587
1618,25720 31496
1619,98 5508
1620,4812 1167
1621,26887 24246
1622,15570 9902
1623,9575 3479
1624,4181 27008
1625,19629 5373
1626,5099 9815
1627,8430 8342
1628,606 1590
1629,1392 6014
1630,8271 615
1631,1588 5993
1632,7719 7310
1633,3269 26797
1634,28818 26290
1635,42501 443
1636,30010 12669
1637,33571 40694
1638,24562 18678
1639,16360 3673
1640,14364 30117
1641,9566 5716
1642,12033 12641
1643,6727 7839
1644,1379 18791
1645,1403 25511
1646,12323 2558
1647,4866 19553
1648,29540 12443
1649,828 7492
1650,10900 8495
1651,14466 1140
1652,29341 14627
1653,40906 15610
1654,11768 1246
1655,20625 9600
1656,17609 2458
1657,29488 1663
1658,698 7804
1659,15437 21860
1660,5816 11747
1661,18775 21225
1662,4854 1931
1663,15103 1082
1664,1942 11499
1665,5997 3123
1666,36110 5371
1667,35673 21549
1668,41399 35916
1669,6596 25158
1670,14013 28898
1671,23944 38482
1672,27746 24428
1673,3818 25274
1674,1171 16638
1675,1744 22001
1676,29390 3402
1677,10016 16464
1678,19198 5016
1679,4721 39508
1680,6445 22484
1681,25123 1519
1682,8790 35162
1683,22130 3357
